text,actual_score,predicted_score
"Product has a distinct (garlic-type) odor, that is supposedly designed to ward off cats.  We've had a feral cat problem for a few months, and applied the product.  Within 2 days the cats could absolutely care less, and were all over our the place.  It basically did nothing for us.",1,1
It is so surprising that people who made Splenda Hazelnut Flavor did this one too. It has a bitter taste (in the bad sense) and a weird smell. Neither taste nor smell has any resemblance to mocha.,1,1
"How do I delete this item?? it was bad!!! The seal was broken and it look like and it was opened then resealed??? I love the kethcup.. but this.. I have found out it's not put out buy Heiz Dist,USA...:(((( maybe I just got a bad one though???",1,1
"I'm so sad.  I really wanted to like my sodastream.  The two sodas I drink all the time are Coke Zero and diet cream soda.  These two happen to be the worst tasting of the bunch, with the diet cream soda being so bad it's in a class of its own.  Tasted like perfume or gasoline or something.  I literally gagged.<br /><br />The whole thing is going back.  I knew it wasn't going to save me money but at least I'd stop drinking out of cans.  They are so far from comparable it is laughable.  Knock-off brands at Walmart or Aldi taste better.<br /><br />I'm so disappointed.",1,1
"I purchased this through Amazon and it was shipped from Starbucks.com.<br />I received the order promptly, however when I opened the shipping box, I found the product box with a round blue sticker over the broken seal that keep the product box sealed. Inside, there was coffee grounds all over the box and stuck to all the packets was this gritty stuff. There were 2 sleeves of VIA that were obviously opened and causing the mess in the box. Each of these packets also had a blue sticker! So it was pretty obvious that I was shipped a known defective product. When I called Starbucks, at first they wouldn't help me and treated me like they didn't ship this item (because I ordered thru Amazon) and would not replace this product. They said I would have to pay to ship it back to them and they would send a refund. I didn't want a refund, I just wanted the product replaced. They said that after I returned it, I would have to completely reorder and pay for the product. I called the customer service again and got the run-around. There customer service is awful. I guess they figure they can afford to lose a customer if they behave this way. That is why I am posting this review....<br />I would not recommend buying from Starbucks.",1,1
I understand that some of the coffee in assortment sampler packs with be decaf but a third of the pack was. I would not have bought it if I knew so much Decaf would come with it. Decaf in my house is unused coffee and thus a waste. Thanks for wasting my money.,1,1
"Why would you guys buy this stuff? Seriously, think about it.<br /><br />That's all I have to say.<br /><br />Get your meat locally and fresh. Stop cheating.",1,1
"This product has a terrible metallic after taste. No matter how I try to doctor it up, with extra sweeteners, flavored creamers, etc., the just awrful metallic taste comes through. The surprising thing, is, however, that the decaf version of this same product tastes much better.",1,1
"I somehow managed to drink one bottle (it was hot, I was  desperate).  It really tastes bad.  I have all the rest sitting in my cabinet, never to be sipped by me.  When I am dead, I'm sure they will be thrown away.  I know, what do I mean by ""bad.""  Well, I almost felt like I would get sick if I drank a whole bottle straight.  Maybe it is good for you, but the taste is so raunchy that I would have to be on a desert island to drink it.",1,1
Agree with the previous reviewer. Cheap taste! Starbucks VIA is waaaaay better! I don't have 20 more words to add to my review but amazon insists I do so here are some extra words to make 20!,1,1
