text,actual_intent,predicted_intent
help chattinb with an operator,Contact,Contact
need assistance to speak with somebody,Contact,Contact
i dont know what i need to do to speak with an operator,Contact,Contact
i wantg assistance to call customer service,Contact,Contact
ya have a free phone number to talk to customer assistance,Contact,Contact
I try to contact a live agent,Contact,Contact
will you tell me what hours I can contact customer service?,Contact,Contact
I do not know how I can contact customer service,Contact,Contact
how to talk with somebody,Contact,Contact
can you help me to talk to a live agent?,Contact,Contact
could you help me contacting customer service?,Contact,Contact
how do I contact an agent?,Contact,Contact
i need help speaking to a live agent,Contact,Contact
I want help chatting with someone,Contact,Contact
uhave a  mail address to contact customer assistance,Contact,Contact
i do not know how to call customer service,Contact,Contact
how can I talk to an agent?,Contact,Contact
I want help talking to an agent,Contact,Contact
help me speak to a live agent,Contact,Contact
i try to talk with a human agent,Contact,Contact
I don't know how I can leave a review,Feedback,Contact
I need help to file a customer claim against your business,Feedback,Contact
I have to leave a review for your company,Feedback,Feedback
what do I have to do to leave a review for a service?,Feedback,Feedback
i need assistance making a fucking consumer reclamation,Feedback,Refund
help to file a complaint against your business,Feedback,Contact
what do I have to do to leave a review for your company?,Feedback,Feedback
I want assistance to file a complaint,Feedback,Contact
how could I submit some feedback?,Feedback,Contact
can you help me to leave a review?,Feedback,Feedback
help filing a complaint,Feedback,Contact
is there a section to submit some feedback?,Feedback,Contact
I don't know what to do to leave a review,Feedback,Contact
I am trying to leave a review,Feedback,Feedback
I'm not happy wiht ur work help me to lodge a complaint,Feedback,Contact
leave review for a service,Feedback,Feedback
where can I file a complaint against your business?,Feedback,Contact
I call to lodge a consumer reclamation against your company,Feedback,Refund
leaving review for a service,Feedback,Feedback
i need help filing a complaint against ur company,Feedback,Contact
assistance to solve issues with payments,Payment,Contact
I want assistance solving an issue with payments,Payment,Contact
I want assistance to report an issue with payment,Payment,Refund
could you help me report an issue with payments?,Payment,Contact
help me to check what payment methods are available,Payment,Contact
I want help to check what payment methods are available,Payment,Payment
is it possible to check your allowed payment methods?,Payment,Contact
I want to report an issue with payments,Payment,Contact
can I pay with amex?,Payment,Payment
i need help checking what payment methods are accepted,Payment,Payment
could I check what payment methods you accept?,Payment,Payment
help me to solve an issue with payments,Payment,Contact
allowed payment options,Payment,Refund
would it be possible to report payment issues?,Payment,Contact
I would like to check your allowed payment methods,Payment,Contact
assistance to check the available payment options,Payment,Payment
want help seeing you allowed payment methods,Payment,Contact
assistance to see what payment methods are accepted,Payment,Payment
I don't know what to do to report issues with payment,Payment,Refund
will you tell me your allowed payment methods?,Payment,Payment
I demand a refund,Refund,Refund
I need my money back,Refund,Refund
show me in what cases can I ask for a refund,Refund,Refund
help me checking my refund status,Refund,Contact
I would like to check how long refunds take,Refund,Contact
assistance checking if there is anything new on my refund,Refund,Payment
help checking how long refunds take,Refund,Payment
I need assistance to get refunds of money,Refund,Refund
I don't know what I need to do to check my refund status,Refund,Payment
help checking in what cases can I ask for refunds,Refund,Contact
could you help me getting a refund?,Refund,Refund
could you help me getting refunds of money?,Refund,Refund
help me check if there is anything wrong with my refund,Refund,Contact
I need assistance getting refunds of money,Refund,Refund
where to check the status of the refund?,Refund,Contact
I do not know how I can track the refund,Refund,Other
can you help me to check the status of the refund?,Refund,Refund
I want assistance to check my refund status,Refund,Contact
could you show me my refund status?,Refund,Refund
where do I get a refund of money?,Refund,Refund
