text,actual_intent,predicted_intent
I don't know how I could contact an agent,Contact,Contact
I need assistance chatting with somebody,Contact,Contact
ya have a free phone number to talk to customer assistance,Contact,Contact
I try to contact a live agent,Contact,Contact
help me to talk to an agent,Contact,Contact
how could I talk to an agent?,Contact,Contact
I don't know how I could talk to an agent,Contact,Contact
where can I check what hours I can contact customer service?,Contact,Contact
help me to see what hours i can reach customer service,Contact,Contact
where do I check at what time customer service available is?,Contact,Contact
I need to contact an agent,Contact,Contact
i do not kinow how to talk with customer support,Contact,Contact
i have got to contact customer assistance how to do it,Contact,Contact
i try to talk with a human agent,Contact,Contact
how can I check at what time I can contact customer service?,Contact,Contact
what do I have to do to talk to an agent?,Contact,Contact
i needhelp to talk to a live agent,Contact,Contact
would it be possible to talk to an agent?,Contact,Contact
how do I contact customer service?,Contact,Contact
uhave a  mail address to contact customer assistance,Contact,Contact
I need help to speak to customer support,Contact,Contact
i need help speaking to a live agent,Contact,Contact
help me speak to a live agent,Contact,Contact
I have got to contact an agent,Contact,Contact
I want help contacting an agent,Contact,Contact
want assistance speaking with a bloody live agent,Contact,Contact
I want help talking to an agent,Contact,Contact
help chattinb with an operator,Contact,Contact
help me checking at what time I can contact customer service,Contact,Contact
I do not know how I can contact customer service,Contact,Contact
I try to check what hours customer assistance available is,Contact,Contact
can you help me to talk to a live agent?,Contact,Contact
could you help me contacting customer service?,Contact,Contact
I need help calling customer support,Contact,Contact
want help to check at what time I can call customer support,Contact,Contact
need assistance to speak with somebody,Contact,Contact
I want help chatting with someone,Contact,Contact
help me see what hours customer support available is,Contact,Contact
i wantg assistance to call customer service,Contact,Contact
how do I contact an agent?,Contact,Contact
i dont know what i need to do to speak with an operator,Contact,Contact
I try to talk with an agent,Contact,Contact
i do not know how to call customer service,Contact,Contact
"I need to call customer assistance, help me",Contact,Contact
contact agent,Contact,Contact
what hours is customer service available?,Contact,Contact
how to talk with somebody,Contact,Contact
I need assistance to talk to a human agent,Contact,Contact
will you tell me what hours I can contact customer service?,Contact,Contact
how can I talk to an agent?,Contact,Contact
how to contact an agent?,Contact,Contact
I want help to speak with a live agent,Contact,Contact
i do not know how to talk with someone,Contact,Contact
chat with operator,Contact,Contact
want assistance talking with a person,Contact,Contact
can you help me contact customer service?,Contact,Contact
i have to call customer assistance can i get some help,Contact,Contact
I don't know what I have to do to contact an agent,Contact,Contact
uare not helpful at all need help to speak with someody,Contact,Contact
I want assistance chatting with a human agent,Contact,Contact
where to check what hours customer service available is?,Contact,Contact
help checking at what time customer service available is,Contact,Contact
what is the customer service working hours?,Contact,Contact
I don't know what I need to do to contact customer service,Contact,Contact
how could I contact customer service?,Contact,Contact
how to talk to an agent?,Contact,Contact
i have got to contact customer support i need assistance,Contact,Contact
could you help me to contact customer service?,Contact,Contact
want assistance to speak with a human agent,Contact,Contact
help em check at what time I can reach customer support,Contact,Contact
how do I talk with an aent?,Contact,Contact
help me to talk with an assistant,Contact,Contact
can you help me talk to an agent?,Contact,Contact
need to speak with an human agent,Contact,Contact
could you tell me what hours customer service available is?,Contact,Contact
I don't know how to talk with somebody,Contact,Contact
I need to check what hours customer service available is,Contact,Contact
help checking what hours I can contact customer service,Contact,Contact
I try to ocntact an agent,Contact,Contact
speak with agent,Contact,Contact
I have to contact an agent,Contact,Contact
how to check what hours I can contact customer service?,Contact,Contact
can I talk to customer support?,Contact,Contact
assistance contacting an agent,Contact,Contact
can you help me talking with customer assistance?,Contact,Contact
help calling customer service,Contact,Contact
what do I need to do to talk with somebody?,Contact,Contact
could you help me contact customer service?,Contact,Contact
I want to see at what time I can reach customer service,Contact,Contact
help me to contact customer service,Contact,Contact
wanna chat with a person,Contact,Contact
i do not understand anything usay can uirect to me somebody,Contact,Contact
can you help me to speak with someone?,Contact,Contact
I would like to contact an agent,Contact,Contact
what hours can I contact customer service?,Contact,Contact
I want assistance to talk to a human agent,Contact,Contact
customer service mail,Contact,Contact
how can i get in touch with customer assistance,Contact,Contact
i dont know what to do to contact a person,Contact,Contact
i need help to talk with a human agent,Contact,Contact
I am trying to see what hours customer support available is,Contact,Contact
do you have a number to contact customer service?,Contact,Contact
could you help me talking to an agent?,Contact,Contact
will you tell me at what time customer service available is?,Contact,Contact
i need help to chat with a live agent,Contact,Contact
can i see what hours i can call customer assistance,Contact,Contact
contacting customer service,Contact,Contact
I don't know what I need to do to speak to an assistant,Contact,Contact
I want assistance to talk to customer service,Contact,Contact
i have to contact somebody,Contact,Contact
want help to speak to an operator,Contact,Contact
how can I talk with an assistant?,Contact,Contact
do you have an e-mail address to contact customer support ?,Contact,Contact
can you transfer to me an agent?,Contact,Contact
i need assistance to talk with a human agent,Contact,Contact
i need help talking with an assistant,Contact,Contact
I don't know what I have to do to contact customer service,Contact,Contact
is it possible to contact customer service?,Contact,Contact
could I check what hours customer service available is?,Contact,Contact
i do not know how to talk to a live agent,Contact,Contact
I do not know what to do to speak to customer service,Contact,Contact
how can i speak to customer service,Contact,Contact
I want help to talk to an agent,Contact,Contact
customer service,Contact,Contact
need help checking at what time I can call customer support,Contact,Contact
i dont know how i can chat wit a person,Contact,Contact
what do I have to do to talk to a human agent?,Contact,Contact
I want assistance to contact customer service,Contact,Contact
want help to see what hours I can reach customer support,Contact,Contact
can uhelp me speak with a live agent,Contact,Contact
I'm trying to speak with customer support,Contact,Contact
could you help me to talk to an agent?,Contact,Contact
I don't know what I need to do to contact an agent,Contact,Contact
anybody available in customer service,Contact,Contact
could I contact an agent?,Contact,Contact
can you help me talking to an agent?,Contact,Contact
where to check what hours I can contact customer service?,Contact,Contact
can I check what hours customer service available is?,Contact,Contact
help me contact customer service,Contact,Contact
can you show me what hours I can contact customer service?,Contact,Contact
I try to check at what time customer service available is,Contact,Contact
can you show me at what time customer service available is?,Contact,Contact
how to check at what time I can contact customer service?,Contact,Contact
I do not know how I can talk to an agent,Contact,Contact
help to check what hours customer service available is,Contact,Contact
assistance to speak to a fucking agent,Contact,Contact
I try to check at what time I can contact customer service,Contact,Contact
I need assistance to talk to an agent,Contact,Contact
I want assistance contacting customer service,Contact,Contact
help me check what hours I can call customer service,Contact,Contact
tell me at what time I can contact customer service,Contact,Contact
help me to contact an agent,Contact,Contact
would it be possible to contact an agent?,Contact,Contact
I need assistance contacting an agent,Contact,Contact
how do I check what hours I can contact customer service?,Contact,Contact
anybody available at customer service,Contact,Contact
how do I speak to customer assistance?,Contact,Contact
help me check at what time I can contact customer service,Contact,Contact
help contacting an agent,Contact,Contact
i do not know how to call customer assistance,Contact,Contact
I don't know what to do to contact customer service,Contact,Contact
check what hours I can reach customer assistance,Contact,Contact
need to chat with a live agent,Contact,Contact
I need to check what hours I can contact customer service,Contact,Contact
help me to check at what time customer service available is,Contact,Contact
help me checking what hours I can contact customer service,Contact,Contact
I have to check what hours customer service available is,Contact,Contact
I don't know what I need to do to chat with a live agent,Contact,Contact
I want to check at what time customer service available is,Contact,Contact
uare not helpful help me speak  to an assistant,Contact,Contact
need help to talk with somebody,Contact,Contact
assistance to contact a person,Contact,Contact
show me what hours customer service available is,Contact,Contact
can you help me contacting an agent?,Contact,Contact
I don't know what to do to contact an agent,Contact,Contact
how do I check at what time customer service available is?,Contact,Contact
can you help me contacting customer service?,Contact,Contact
help checking at what time customer assistance available is,Contact,Contact
can you ehlp me speak with a person?,Contact,Contact
can i see at what time i can contact customer assistance,Contact,Contact
I have got to speak to a damn operator,Contact,Contact
can I check at what time customer service available is?,Contact,Contact
help me checking what hours customer service available is,Contact,Contact
I don't know what I have to do to speak with somebody,Contact,Contact
can uhelp me to contact someone,Contact,Contact
how can I speak to a person?,Contact,Contact
I need help talking to an agent,Contact,Contact
what do i need to do to contact someone,Contact,Contact
i need help talking to a human agent,Contact,Contact
help me talk to an agent,Contact,Contact
could I talk to an agent?,Contact,Contact
talk to customer service,Contact,Contact
what do I need to do to contact an agent?,Contact,Contact
customer service e-mail,Contact,Contact
would it be possible to contact customer service?,Contact,Contact
wanna speakto customer service help me,Contact,Contact
what do I need to do to speak with an operator?,Contact,Contact
how could I check what hours customer service available is?,Contact,Contact
I do not knwo how to get in touch with customer support,Contact,Contact
is it possible to talk to an agent?,Contact,Contact
review for your services,Feedback,Feedback
I would like to submit some feedback for your company,Feedback,Feedback
i need assistance making a fucking consumer reclamation,Feedback,Refund
help to file a complaint against your business,Feedback,Feedback
I don't know what I have to do to leave a review,Feedback,Feedback
I need help to leave a review for your company,Feedback,Feedback
I don't know how I could leave a review for your company,Feedback,Feedback
I'm not happy with ur work i wanna lodge a customer claim,Feedback,Contact
help me making a consumer clpaim against your company,Feedback,Contact
I do not know how I could file a complaint,Feedback,Feedback
do you have a section to submit a review for your company?,Feedback,Feedback
I want assistance to make a consumer claim,Feedback,Contact
assistance to make a consumer complaint,Feedback,Feedback
i need help filing a complaint against ur company,Feedback,Contact
how to leave a review for a service?,Feedback,Feedback
could you help me file a complaint?,Feedback,Contact
assistance to submit some feedback for your services,Feedback,Feedback
I want to leave a review for a service,Feedback,Feedback
I'm not happy with ur work i wanna make a reclamation,Feedback,Feedback
I'm not happy wiht ur work help me to lodge a complaint,Feedback,Feedback
I would like to leave a review for a service,Feedback,Feedback
I don't know what to do to leave a review,Feedback,Feedback
leaving review for a service,Feedback,Feedback
I need assistance to leave a review for your services,Feedback,Feedback
can you help me lodge a complaint ?,Feedback,Feedback
what do I have to do to leave a review?,Feedback,Feedback
I call to lodge a consumer reclamation against your company,Feedback,Contact
I don't know how I can leave a review,Feedback,Feedback
I need assistance to file a complaint,Feedback,Contact
I want assistance to file a complaint,Feedback,Feedback
need hbelp making a reclamation against your organization,Feedback,Refund
can you help me to leave a review?,Feedback,Feedback
help filing a complaint,Feedback,Contact
assistance leaving a review for a service,Feedback,Feedback
I am calling to leave a review,Feedback,Feedback
I need help to file a customer claim against your business,Feedback,Contact
I am trying to leave a review,Feedback,Feedback
I do not know how to file a complaint against your business,Feedback,Contact
what do I have to do to leave a review for a service?,Feedback,Feedback
is there a section to submit some feedback?,Feedback,Feedback
I have to leave a review for your company,Feedback,Feedback
I do not know what to do to leave a review for your company,Feedback,Feedback
leave review for a service,Feedback,Feedback
I need help filing a complaint,Feedback,Contact
I want assistance leaving a review for a service,Feedback,Feedback
I try to submit some feedback,Feedback,Feedback
how could I submit some feedback?,Feedback,Feedback
where can I submit some feedback for your services?,Feedback,Feedback
what do I have to do to leave a review for your company?,Feedback,Feedback
where can I file a complaint against your business?,Feedback,Feedback
I want to file a complaint,Feedback,Feedback
what do I need to do to lodhe a reclamation?,Feedback,Refund
lodge complaint against your organization,Feedback,Contact
is there an e-mail to submit a review for a service?,Feedback,Feedback
can you help me leave a review?,Feedback,Feedback
filing consumer reclamation against your company,Feedback,Refund
I want assistance to submit some feedback for a service,Feedback,Feedback
could you help me leaving a review for your company?,Feedback,Feedback
file complaint,Feedback,Contact
is there an e-mail to submit a review for your services?,Feedback,Feedback
I want to leave a review,Feedback,Feedback
assistance to file a complaint against your organizxation,Feedback,Feedback
I try to leave a review,Feedback,Feedback
is it possible to leave a review for your services?,Feedback,Feedback
would it be possible to leave a review for a service?,Feedback,Feedback
can you help me leaving a review for a service?,Feedback,Feedback
how could I leave a review for a service?,Feedback,Feedback
I don't know how to leave a review for your services,Feedback,Feedback
help me leaving a review for your services,Feedback,Feedback
I need to file a complaint against your business,Feedback,Feedback
review for your company,Feedback,Feedback
could you help me to leave a review for your company?,Feedback,Feedback
help to make a consumer complaint against your business,Feedback,Feedback
I'm trying to make a complaint against ur organization,Feedback,Contact
could you help me filing a complaint against your business?,Feedback,Feedback
I need help submitting some feedback for a service,Feedback,Feedback
do you have an e-mail to submit some feedback?,Feedback,Feedback
help me to submit some feedback for your company,Feedback,Feedback
can i lodge a consumer complaint against ur company,Feedback,Contact
complaint against your business,Feedback,Feedback
could I submit some feedback for a service?,Feedback,Feedback
how can I file a complaint against your business?,Feedback,Feedback
I don't know what I need to do to lodge a consumer claim,Feedback,Contact
how to leave a review?,Feedback,Feedback
I would like to file a complaint against your business,Feedback,Feedback
I am trying to file a complaint against your business,Feedback,Feedback
I do not know how I can submit some feedback for a service,Feedback,Feedback
where can I submit some feedback?,Feedback,Feedback
I try to leave a review for your company,Feedback,Feedback
help to submit some feedback for your services,Feedback,Feedback
I have got to submit some feedback for your services,Feedback,Feedback
would it be possible to leave a review?,Feedback,Feedback
I want help submitting some feedback for your company,Feedback,Feedback
where to make a claim,Feedback,Refund
I call to submit some feedback for a service,Feedback,Feedback
I am trying to lodge a claim,Feedback,Refund
"I am not happy with your work, file a consumer rfeclamation",Feedback,Feedback
i dont know how i could make a reclamation,Feedback,Refund
where to file a consumer complaint against ur business,Feedback,Contact
hepp me to make a claim against ur organization,Feedback,Other
I want assistance filing a complaint against your business,Feedback,Feedback
I want assistance submitting some feedback for a service,Feedback,Feedback
how can I submit some feedback for your services?,Feedback,Feedback
could I file a complaint?,Feedback,Feedback
can you help me leaving a review?,Feedback,Feedback
where do I lodge a reclamation against your organization?,Feedback,Refund
I need assistance to leave a review for your company,Feedback,Feedback
I need help lodging a complaint against your company,Feedback,Feedback
make customer reclamation,Feedback,Refund
i want help to file a consumer complaint,Feedback,Contact
I don't know what to do to leave a review for a service,Feedback,Feedback
I need to leave a review for your services,Feedback,Feedback
I want assistance to leave a review for your services,Feedback,Feedback
I want help to leave a review for your company,Feedback,Feedback
I need help to leave a review,Feedback,Feedback
i want assistance to file a fucking consumer reclamation,Feedback,Feedback
how to submit some feedback?,Feedback,Feedback
can you help me filing a complaint?,Feedback,Feedback
I need to file a complaint,Feedback,Feedback
I want assistance leaving a review,Feedback,Feedback
help submitting some feedback for a service,Feedback,Feedback
can ya help me lodge a complaint against ur business,Feedback,Feedback
I have got to file a complaint against your business,Feedback,Feedback
how to submit some feedback for your services?,Feedback,Feedback
need to file a consumer reclamation against ur business,Feedback,Contact
where can I leave a review for your company?,Feedback,Feedback
can you help me to submit some feedback?,Feedback,Feedback
can you help me submit some feedback for your services?,Feedback,Feedback
how do i mke a customer claim against ur business,Feedback,Refund
I do not know how to file a complaint,Feedback,Feedback
where do I leave a review for your services?,Feedback,Feedback
could you help me to file a complaint?,Feedback,Feedback
can I submit some feedback for a service?,Feedback,Feedback
I want help filing a complaint,Feedback,Contact
I do not know how to submit some feedback,Feedback,Feedback
I want help submitting some feedback,Feedback,Feedback
I call to submit some feedback for your services,Feedback,Feedback
I would like to leave a review,Feedback,Feedback
I try to submit some feedback for a service,Feedback,Feedback
wanna make a complaint against ur business,Feedback,Feedback
need assistance to lodge a customer claim,Feedback,Contact
I don't know how I can file a complaint,Feedback,Feedback
need help lodging a reclamation against ur organization,Feedback,Contact
help me submitting some feedback for your company,Feedback,Feedback
how to file a consumer claim?,Feedback,Feedback
is it possible to leave a review for your company?,Feedback,Feedback
can ya help me to make a consumer complaint,Feedback,Feedback
I need to make a consumer reclamation,Feedback,Refund
where to file a consumer claim?,Feedback,Other
where could i file a reclamation,Feedback,Refund
how to file a complaint against your business?,Feedback,Feedback
I need assistance filing a complaint,Feedback,Contact
I need assistance to submit some feedback for your company,Feedback,Feedback
help to lodge a customer complaint,Feedback,Feedback
is there a section to submit a review for a service?,Feedback,Feedback
what do I need to do to leave a review for your services?,Feedback,Feedback
make consmuer complaint,Feedback,Feedback
I want to file a consumer complaint against your company,Feedback,Other
I try to make a customer complaint against your company,Feedback,Feedback
I do not know how to leave a review,Feedback,Feedback
where can i lodge an complaint against ur business,Feedback,Feedback
I do not know how I could leave a review for your services,Feedback,Feedback
help me leave a review for your company,Feedback,Feedback
can you help me submitting some feedback?,Feedback,Feedback
how can I leave a review for a service?,Feedback,Feedback
I do not know how I could submit some feedback for a service,Feedback,Feedback
assistance filing a customer claim against your company,Feedback,Contact
can you help me to lodge a lcaim against your business?,Feedback,Contact
can you help me leave a review for your company?,Feedback,Feedback
I need assistance leaving a review for your company,Feedback,Feedback
what do I need to do to file a complaint?,Feedback,Feedback
is it possible to file a complaint?,Feedback,Feedback
where can I leave a review?,Feedback,Feedback
I'm not happy with ur services i try to lodge an claim,Feedback,Feedback
I call to file a complaint,Feedback,Contact
"I am not happy with your service, I try to lodge an claim",Feedback,Feedback
assistance filing a complaint against your business,Feedback,Feedback
I don't know how to file a complaint against your business,Feedback,Feedback
what do I have to do to file a complaint?,Feedback,Contact
help me filing a complaint against your business,Feedback,Feedback
help me to submit some feedback,Feedback,Feedback
assistance submitting some feedback for a service,Feedback,Feedback
could you help me submit some feedback for your company?,Feedback,Feedback
make complaint,Feedback,Feedback
I am calling to leave a review for a service,Feedback,Feedback
I call to leave a review for your services,Feedback,Feedback
filing complaint,Feedback,Feedback
i try to file a consumer reclamation against ur company,Feedback,Contact
where do I file a complaint?,Feedback,Contact
can you help me leave a review for a service?,Feedback,Feedback
assistance to file a complaint against your business,Feedback,Feedback
I need assistance filing a complaint against your business,Feedback,Feedback
I need assistance submitting some feedback for your services,Feedback,Feedback
leaving review for your services,Feedback,Feedback
can you help me file a complaint against your business?,Feedback,Contact
is there a section to submit a review for your services?,Feedback,Feedback
how can I file a consumer claim against your business?,Feedback,Other
help leaving a review for your company,Feedback,Feedback
assistance lodging a reclamation against your organization,Feedback,Refund
I do not know how to submit some feedback for your company,Feedback,Feedback
can you help me to solve an issue with payment?,Payment,Payment
is it possible to report issues with payment?,Payment,Payment
help me to check what payment methods are available,Payment,Payment
I want help to check what payment methods are available,Payment,Payment
I do not know how I could report payment issues,Payment,Payment
I do not know how to check your accepted payment methods,Payment,Payment
would it be possible to report issues with payment?,Payment,Payment
I don't know how I can check the allowed paymen options,Payment,Payment
can you tell me your payment methods?,Payment,Payment
I am trying to check what payment methods you accept,Payment,Payment
help with payment,Payment,Payment
report issues with payments,Payment,Payment
where do I check your allowed payment methods?,Payment,Payment
will you tell me your allowed payment methods?,Payment,Payment
I don't know what I need to do to report a payment issue,Payment,Payment
report issue with payments,Payment,Payment
can you help me to solve a payment issue?,Payment,Payment
I try to check what payment methods are available,Payment,Payment
I have to check what payment methods are available,Payment,Payment
I would like to check your allowed payment methods,Payment,Payment
assistance to solve payment issues,Payment,Payment
allowed payment options,Payment,Payment
I don't know what to do to report issues with payment,Payment,Contact
I don't know how to report an issue with payment,Payment,Payment
i have got to list ur available payment methods how to do it,Payment,Payment
assistance reporting a payment issue,Payment,Payment
assistance to see what payment methods are accepted,Payment,Payment
assistance to solve issues with payments,Payment,Payment
help solving an issue with payments,Payment,Payment
I want to report an issue with payments,Payment,Payment
help to report payment issues,Payment,Payment
